image_name|pred_label|deepfake_score|score_clip_cip|score_clip_df40pre|score_clip_eff_vh_3|logits_clip_cip|logits_clip_df40pre|logits_clip_eff_vh_3
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/mp5iiw3Pn2VcteX4_06092025080810.jpg|DEEPFAKE|0.80901|0.37514|0.98527|0.65424|1.37468,0.86444|-1.94106,2.26228|0.78088,1.41862
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/WXIGDfxvK6vUyvvQ_06092025110602.jpg|DEEPFAKE|0.99687|0.73487|0.98727|0.99999|0.58232,1.6018|-1.94855,2.40245|-4.83938,7.08243
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/OeicWKtw1HUhJr0R_06092025110608.jpg|DEEPFAKE|0.89642|0.1315|0.9981|0.89086|2.43075,0.54301|-2.99064,3.27169|-0.22813,1.87144
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/5PIC34lETWJBS5KN_06092025100036.jpg|DEEPFAKE|0.53058|0.61745|0.25338|0.725|0.89539,1.37411|0.5895,-0.49119|0.54275,1.51216
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/11YFrVvSBKSt7v2h_06092025110234.jpg|DEEPFAKE|0.50115|0.03938|0.79445|0.86484|2.69813,-0.49608|-0.47112,0.88081|0.15576,2.01186
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/IkWO1NWqJO0dohK1_06092025100131.jpg|DEEPFAKE|0.6792|0.37831|0.79183|0.80393|1.55979,1.06308|-0.33515,1.00082|0.51476,1.92578
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/SA7RKm3xQkdrOGiP_06092025130053.jpg|DEEPFAKE|0.77591|0.97437|0.81379|0.19988|-0.60065,3.03744|-0.48733,0.98749|1.67196,0.28494
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/3JMb2a56UimLzNlR_06092025090031.jpg|REAL|0.15726|0.42914|0.35547|0.01543|1.54643,1.26105|0.4222,-0.17287|2.9743,-1.18153
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/ZQ0ej4VdYOdSKx3h_06092025080138.jpg|DEEPFAKE|0.66867|0.77573|0.74787|0.44481|0.6291,1.87003|-0.51768,0.56958|0.89703,0.67535
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/eq9GRLqAou6bgAg4_06092025110747.jpg|DEEPFAKE|0.96773|0.97153|0.923|0.98505|-0.28092,3.24919|-0.77069,1.71313|-0.85869,3.32946
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/hrK096ZKdn7pLZtf_06092025100051.jpg|DEEPFAKE|0.61426|0.95811|0.07397|0.68846|-0.37387,2.75616|1.78272,-0.74445|1.08322,1.87617
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/3H9mjxFijxkYj35o_06092025110853.jpg|REAL|0.04377|0.44818|0.1915|0.0005|1.51415,1.3061|1.25018,-0.19014|5.02475,-2.5792
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/uWbu3iJpHoVemWTV_06092025110553.jpg|DEEPFAKE|0.66174|0.4414|0.74798|0.76147|1.7508,1.51533|-0.52455,0.56331|0.46964,1.6304
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/LmENsJlY0DXeUA0u_06092025080206.jpg|REAL|0.47917|0.77893|0.60161|0.12767|0.49565,1.75511|-0.00523,0.40695|1.89926,-0.02248
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/H4jiQVXVhW2lr2th_06092025110708.jpg|REAL|0.36729|0.83475|0.35148|0.06669|0.43422,2.05389|0.50381,-0.10872|2.61897,-0.01978
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/q2neRFUy2mxlOQWb_06092025090053.jpg|REAL|0.22227|0.23849|0.06375|0.52263|1.77456,0.61359|1.49712,-1.18988|0.75796,0.84855
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/pEOhugQ9KdPMqLTu_06092025102347.jpg|REAL|0.34474|0.68215|0.70578|0.02751|0.78393,1.54761|-0.42606,0.44893|2.81724,-0.74812
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/ZqeaAXFDnkFU1OoR_06092025100127.jpg|REAL|0.49997|0.16387|0.70206|0.684|2.0389,0.40921|-0.13353,0.72361|0.80094,1.57317
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/ZVJqaRhlfEYh3NjR_06092025130517.jpg|REAL|0.18959|0.16419|0.50317|0.06047|2.05154,0.42413|0.09736,0.11005|2.22417,-0.51909
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/zCih38RsrWQaSbbq_06092025080104.jpg|REAL|0.12224|0.1662|0.30439|0.03003|1.89274,0.27997|0.69089,-0.13559|2.65173,-0.82324
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/5bnesRf0gblijyyU_06092025080414.jpg|DEEPFAKE|0.85384|0.90904|0.44601|0.96121|-0.05522,2.24677|0.43463,0.21781|-0.39544,2.81446
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/lbR6hPa4HGbTHJta_06092025080219.jpg|REAL|0.15997|0.92752|0.03965|0.0129|0.21465,2.76385|1.81648,-1.3708|3.10226,-1.23501
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/glntEcBgy0LeJurE_06092025080043.jpg|REAL|0.10315|0.20954|0.05663|0.08727|2.07924,0.75153|1.61628,-1.1967|2.18128,-0.16617
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/p9N7d1hhxKZyWWrI_06092025100053.jpg|DEEPFAKE|0.92078|0.92327|0.04357|0.99965|-0.05816,2.42953|1.83703,-1.25182|-2.80131,5.15878
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/hyfyWDUoHRNVpVE6_06092025110500.jpg|DEEPFAKE|0.93897|0.96201|0.11222|0.99912|-0.2014,3.03029|1.11992,-0.94834|-2.40081,4.63601
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/ZUrLB3pbSre9X9zg_06092025063434.jpg|DEEPFAKE|0.87139|0.35968|0.89016|0.98557|1.47169,0.89493|-1.20143,0.89097|-1.29129,2.93287
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/5aWb3qBYfTcPj88M_06092025090516.jpg|DEEPFAKE|0.79959|0.75978|0.25569|0.98318|0.77321,1.92467|0.84797,-0.22053|-0.8435,3.22479
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/jnoZeOAtjvR9wMeZ_06092025090105.jpg|REAL|0.45217|0.54073|0.39882|0.41856|1.3241,1.48737|0.53321,0.12283|1.31937,0.9907
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/mTvTPLjAinyKzKlX_06092025080049.jpg|REAL|0.42534|0.65451|0.74268|0.06904|0.83735,1.47626|-0.37635,0.68358|2.12258,-0.47892
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/vXSqoap1fAWsNYKs_06092025090040.jpg|REAL|0.30546|0.68833|0.25969|0.09894|0.96887,1.76121|0.6345,-0.41309|2.0745,-0.13453
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250908/SSSyrH8qqcsO7yXw_06092025100106.jpg|REAL|0.49391|0.42296|0.8909|0.13441|1.42638,1.11573|-0.76804,1.33196|2.14787,0.28539
